name,filter_object,graphql_object,llm_result,consortium
Eligibility for INRG Proposal,"{""value"": {""consortium"": {""__type"": ""OPTION"", ""isExclusion"": false, ""selectedValues"": [""INRG""]}, ""data_contributor_id"": {""__type"": ""OPTION"", ""isExclusion"": false, ""selectedValues"": [""SIOPEN"", ""COG""]}, ""year_at_disease_phase"": {""__type"": ""RANGE"", ""lowerBound"": 1985, ""upperBound"": 2020}, ""secondary_malignant_neoplasm.smn_yn"": {""__type"": ""OPTION"", ""isExclusion"": false, ""selectedValues"": [""No"", ""Yes""]}}, ""__type"": ""STANDARD"", ""__combineMode"": ""AND""}","{""AND"": [{""IN"": {""consortium"": [""INRG""]}}, {""IN"": {""data_contributor_id"": [""SIOPEN"", ""COG""]}}, {""AND"": [{""GTE"": {""year_at_disease_phase"": 1985}}, {""LTE"": {""year_at_disease_phase"": 2020}}]}, {""nested"": {""AND"": [{""IN"": {""smn_yn"": [""No"", ""Yes""]}}], ""path"": ""secondary_malignant_neoplasm""}}]}","The cohort consists of individuals who are part of the INRG consortium and have data contributed by either SIOPEN or COG. The participants were diagnosed between the years 1985 and 2020. Additionally, the cohort includes individuals regardless of whether they have a secondary malignant neoplasm, as both ""Yes"" and ""No"" responses are included.",INRG
"GDC Small - Ganglioneuroblastoma, Intermixed","{""value"": {""consortium"": {""__type"": ""OPTION"", ""selectedValues"": [""INRG""]}, ""histologies.histology"": {""__type"": ""OPTION"", ""selectedValues"": [""Ganglioneuroblastoma, Intermixed (Schwannian Stroma-Rich)""]}, ""external_references.external_resource_name"": {""__type"": ""OPTION"", ""selectedValues"": [""TARGET - GDC""]}}, ""__type"": ""STANDARD"", ""__combineMode"": ""AND""}","{""AND"": [{""IN"": {""consortium"": [""INRG""]}}, {""nested"": {""AND"": [{""IN"": {""external_resource_name"": [""TARGET - GDC""]}}], ""path"": ""external_references""}}, {""nested"": {""AND"": [{""IN"": {""histology"": [""Ganglioneuroblastoma, Intermixed (Schwannian Stroma-Rich)""]}}], ""path"": ""histologies""}}]}","The cohort consists of participants who are part of the INRG consortium. These participants have a histological diagnosis of Ganglioneuroblastoma, Intermixed (Schwannian Stroma-Rich). Additionally, their data is referenced in the TARGET - GDC external resource. All these criteria must be met for inclusion in the cohort.",INRG
DaSH - INRG MYCN Not Amplified,"{""value"": {""consortium"": {""__type"": ""OPTION"", ""isExclusion"": false, ""selectedValues"": [""INRG""]}, ""molecular_analysis.molecular_abnormality"": {""__type"": ""OPTION"", ""isExclusion"": false, ""selectedValues"": [""MYCN Amplification""]}, ""molecular_analysis.molecular_abnormality_result"": {""__type"": ""OPTION"", ""isExclusion"": false, ""selectedValues"": [""Absent""]}}, ""__type"": ""STANDARD"", ""__combineMode"": ""AND""}","{""AND"": [{""IN"": {""consortium"": [""INRG""]}}, {""nested"": {""AND"": [{""IN"": {""molecular_abnormality"": [""MYCN Amplification""]}}, {""IN"": {""molecular_abnormality_result"": [""Absent""]}}], ""path"": ""molecular_analysis""}}]}","The cohort consists of participants from the INRG consortium who have undergone molecular analysis. Specifically, these participants exhibit an absence of MYCN Amplification as a molecular abnormality.",INRG
INRG Known 1P,"{""value"": {""consortium"": {""__type"": ""OPTION"", ""selectedValues"": [""INRG""]}, ""molecular_analysis.molecular_abnormality"": {""__type"": ""OPTION"", ""selectedValues"": [""1p deletion""]}, ""molecular_analysis.molecular_abnormality_result"": {""__type"": ""OPTION"", ""selectedValues"": [""Absent"", ""Present""]}}, ""__type"": ""STANDARD"", ""__combineMode"": ""AND""}","{""AND"": [{""IN"": {""consortium"": [""INRG""]}}, {""nested"": {""AND"": [{""IN"": {""molecular_abnormality"": [""1p deletion""]}}, {""IN"": {""molecular_abnormality_result"": [""Absent"", ""Present""]}}], ""path"": ""molecular_analysis""}}]}","The cohort consists of participants from the INRG consortium who have undergone molecular analysis for the 1p deletion abnormality. The results of this analysis can either be ""Absent"" or ""Present.""",INRG
INRG MALE,"{""value"": {""sex"": {""__type"": ""OPTION"", ""selectedValues"": [""Male""]}, ""consortium"": {""__type"": ""OPTION"", ""selectedValues"": [""INRG""]}}, ""__type"": ""STANDARD"", ""__combineMode"": ""AND""}","{""AND"": [{""IN"": {""consortium"": [""INRG""]}}, {""IN"": {""sex"": [""Male""]}}]}",The cohort consists of male participants who are part of the INRG consortium.,INRG
Male high risk,"{""value"": {""sex"": {""__type"": ""OPTION"", ""isExclusion"": false, ""selectedValues"": [""Male""]}, ""consortium"": {""__type"": ""OPTION"", ""isExclusion"": false, ""selectedValues"": [""INRG""]}, ""disease_phase:Initial Diagnosis"": {""value"": {""stagings.stage"": {""__type"": ""OPTION"", ""isExclusion"": false, ""selectedValues"": [""Stage 4""]}, ""stagings.stage_system"": {""__type"": ""OPTION"", ""isExclusion"": false, ""selectedValues"": [""INSS""]}, ""molecular_analysis.molecular_abnormality"": {""__type"": ""OPTION"", ""isExclusion"": false, ""selectedValues"": [""MYCN Amplification""]}, ""tumor_assessments.age_at_tumor_assessment"": {""__type"": ""RANGE"", ""lowerBound"": 547, ""upperBound"": 10983}, ""molecular_analysis.molecular_abnormality_result"": {""__type"": ""OPTION"", ""isExclusion"": false, ""selectedValues"": [""Present""]}}, ""__type"": ""ANCHORED""}}, ""__type"": ""STANDARD"", ""__combineMode"": ""AND""}","{""AND"": [{""IN"": {""consortium"": [""INRG""]}}, {""IN"": {""sex"": [""Male""]}}, {""nested"": {""AND"": [{""AND"": [{""IN"": {""disease_phase"": [""Initial Diagnosis""]}}, {""AND"": [{""AND"": [{""GTE"": {""age_at_tumor_assessment"": 547}}, {""LTE"": {""age_at_tumor_assessment"": 10983}}]}]}]}], ""path"": ""tumor_assessments""}}, {""nested"": {""AND"": [{""AND"": [{""IN"": {""disease_phase"": [""Initial Diagnosis""]}}, {""AND"": [{""IN"": {""stage_system"": [""INSS""]}}, {""IN"": {""stage"": [""Stage 4""]}}]}]}], ""path"": ""stagings""}}, {""nested"": {""AND"": [{""AND"": [{""IN"": {""disease_phase"": [""Initial Diagnosis""]}}, {""AND"": [{""IN"": {""molecular_abnormality"": [""MYCN Amplification""]}}, {""IN"": {""molecular_abnormality_result"": [""Present""]}}]}]}], ""path"": ""molecular_analysis""}}]}","The cohort consists of male participants who are part of the INRG consortium. These individuals were at the initial diagnosis phase of their disease, specifically diagnosed with Stage 4 according to the INSS staging system. They exhibit MYCN amplification, which is present as a molecular abnormality. The age at tumor assessment for these participants ranges from 1.5 years (547 days) to 30 years (10,983 days).",INRG
ANBL0032 Anti-GD2,"{""value"": {""consortium"": {""__type"": ""OPTION"", ""isExclusion"": false, ""selectedValues"": [""INRG""]}, ""studies.study_id"": {""__type"": ""OPTION"", ""isExclusion"": false, ""selectedValues"": [""ANBL0032""]}, ""data_contributor_id"": {""__type"": ""OPTION"", ""isExclusion"": false, ""selectedValues"": [""COG""]}, ""studies.treatment_arm"": {""__type"": ""OPTION"", ""isExclusion"": false, ""selectedValues"": [""RA+anti-GD2""]}}, ""__type"": ""STANDARD"", ""__combineMode"": ""AND""}","{""AND"": [{""IN"": {""consortium"": [""INRG""]}}, {""IN"": {""data_contributor_id"": [""COG""]}}, {""nested"": {""AND"": [{""IN"": {""study_id"": [""ANBL0032""]}}, {""IN"": {""treatment_arm"": [""RA+anti-GD2""]}}], ""path"": ""studies""}}]}","The cohort consists of participants from the INRG consortium, contributed by the COG data contributor. The participants are specifically from the study identified as ANBL0032 and are part of the treatment arm labeled RA+anti-GD2. All these criteria must be met for inclusion in the cohort.",INRG
1p absent ,"{""value"": {""consortium"": {""__type"": ""OPTION"", ""isExclusion"": false, ""selectedValues"": [""INRG""]}, ""disease_phase:Initial Diagnosis"": {""value"": {""histologies.histology"": {""__type"": ""OPTION"", ""isExclusion"": false, ""selectedValues"": [""Neuroblastoma (Schwannian Stroma-Poor)""]}, ""molecular_analysis.molecular_abnormality"": {""__type"": ""OPTION"", ""isExclusion"": false, ""selectedValues"": [""1p deletion""]}, ""molecular_analysis.molecular_abnormality_result"": {""__type"": ""OPTION"", ""isExclusion"": false, ""selectedValues"": [""Absent""]}}, ""__type"": ""ANCHORED""}}, ""__type"": ""STANDARD"", ""__combineMode"": ""AND""}","{""AND"": [{""IN"": {""consortium"": [""INRG""]}}, {""nested"": {""AND"": [{""AND"": [{""IN"": {""disease_phase"": [""Initial Diagnosis""]}}, {""AND"": [{""IN"": {""histology"": [""Neuroblastoma (Schwannian Stroma-Poor)""]}}]}]}], ""path"": ""histologies""}}, {""nested"": {""AND"": [{""AND"": [{""IN"": {""disease_phase"": [""Initial Diagnosis""]}}, {""AND"": [{""IN"": {""molecular_abnormality"": [""1p deletion""]}}, {""IN"": {""molecular_abnormality_result"": [""Absent""]}}]}]}], ""path"": ""molecular_analysis""}}]}",The cohort consists of patients from the INRG consortium who were at the initial diagnosis phase. These patients have a histological diagnosis of Neuroblastoma (Schwannian Stroma-Poor) and exhibit a molecular analysis showing a 1p deletion that is absent.,INRG
HR_male_NA,"{""value"": {""sex"": {""__type"": ""OPTION"", ""isExclusion"": false, ""selectedValues"": [""Male""]}, ""consortium"": {""__type"": ""OPTION"", ""isExclusion"": false, ""selectedValues"": [""INRG""]}, ""censor_status"": {""__type"": ""OPTION"", ""isExclusion"": false, ""selectedValues"": [""Subject is censored (i.e. has had no event(s))"", ""Subject has had one or more events""]}, ""stagings.stage"": {""__type"": ""OPTION"", ""isExclusion"": false, ""selectedValues"": [""Stage 4""]}, ""molecular_analysis.molecular_abnormality"": {""__type"": ""OPTION"", ""isExclusion"": false, ""selectedValues"": [""MYCN Amplification""]}, ""tumor_assessments.age_at_tumor_assessment"": {""__type"": ""RANGE"", ""lowerBound"": 547, ""upperBound"": 10610}, ""molecular_analysis.molecular_abnormality_result"": {""__type"": ""OPTION"", ""isExclusion"": false, ""selectedValues"": [""Absent""]}}, ""__type"": ""STANDARD"", ""__combineMode"": ""AND""}","{""AND"": [{""IN"": {""consortium"": [""INRG""]}}, {""IN"": {""sex"": [""Male""]}}, {""IN"": {""censor_status"": [""Subject is censored (i.e. has had no event(s))"", ""Subject has had one or more events""]}}, {""nested"": {""AND"": [{""IN"": {""molecular_abnormality"": [""MYCN Amplification""]}}, {""IN"": {""molecular_abnormality_result"": [""Absent""]}}], ""path"": ""molecular_analysis""}}, {""nested"": {""AND"": [{""IN"": {""stage"": [""Stage 4""]}}], ""path"": ""stagings""}}, {""nested"": {""AND"": [{""AND"": [{""GTE"": {""age_at_tumor_assessment"": 547}}, {""LTE"": {""age_at_tumor_assessment"": 10610}}]}], ""path"": ""tumor_assessments""}}]}","The cohort consists of male subjects who are part of the INRG consortium. These subjects have either been censored, meaning they have had no events, or have experienced one or more events. They are specifically at Stage 4 of their condition and have a MYCN amplification that is absent in molecular abnormality results. The age of these subjects at the time of tumor assessment ranges from 547 days to 10,610 days.",INRG
HR_female_NA,"{""value"": {""sex"": {""__type"": ""OPTION"", ""isExclusion"": false, ""selectedValues"": [""Female""]}, ""consortium"": {""__type"": ""OPTION"", ""isExclusion"": false, ""selectedValues"": [""INRG""]}, ""censor_status"": {""__type"": ""OPTION"", ""isExclusion"": false, ""selectedValues"": [""Subject has had one or more events"", ""Subject is censored (i.e. has had no event(s))""]}, ""stagings.stage"": {""__type"": ""OPTION"", ""isExclusion"": false, ""selectedValues"": [""Stage 4"", ""Stage M""]}, ""molecular_analysis.molecular_abnormality"": {""__type"": ""OPTION"", ""isExclusion"": false, ""selectedValues"": [""MYCN Amplification""]}, ""tumor_assessments.age_at_tumor_assessment"": {""__type"": ""RANGE"", ""lowerBound"": 547, ""upperBound"": 10480}, ""molecular_analysis.molecular_abnormality_result"": {""__type"": ""OPTION"", ""isExclusion"": false, ""selectedValues"": [""Absent""]}}, ""__type"": ""STANDARD"", ""__combineMode"": ""AND""}","{""AND"": [{""IN"": {""consortium"": [""INRG""]}}, {""IN"": {""sex"": [""Female""]}}, {""IN"": {""censor_status"": [""Subject has had one or more events"", ""Subject is censored (i.e. has had no event(s))""]}}, {""nested"": {""AND"": [{""IN"": {""molecular_abnormality"": [""MYCN Amplification""]}}, {""IN"": {""molecular_abnormality_result"": [""Absent""]}}], ""path"": ""molecular_analysis""}}, {""nested"": {""AND"": [{""IN"": {""stage"": [""Stage 4"", ""Stage M""]}}], ""path"": ""stagings""}}, {""nested"": {""AND"": [{""AND"": [{""GTE"": {""age_at_tumor_assessment"": 547}}, {""LTE"": {""age_at_tumor_assessment"": 10480}}]}], ""path"": ""tumor_assessments""}}]}","The cohort consists of female participants from the INRG consortium. These participants have either experienced one or more events or have been censored, meaning they have had no events. They are diagnosed with either Stage 4 or Stage M cancer and have MYCN amplification, but the molecular abnormality result is absent. The age at tumor assessment for these participants ranges from 547 days to 10,480 days.",INRG
